count_point_id,year,region_id,region_name,region_ons_code,local_authority_id,local_authority_name,local_authority_code,road_name,road_category,road_type,start_junction_road_name,end_junction_road_name,easting,northing,latitude,longitude,link_length_km,link_length_miles,estimation_method,estimation_method_detailed,pedal_cycles,two_wheeled_motor_vehicles,cars_and_taxis,buses_and_coaches,LGVs,HGVs_2_rigid_axle,HGVs_3_rigid_axle,HGVs_4_or_more_rigid_axle,HGVs_3_or_4_articulated_axle,HGVs_5_articulated_axle,HGVs_6_articulated_axle,all_HGVs,all_motor_vehicles
48102,2022,11,North East,E12000001,132,Hartlepool,E06000001,A179,PA,Major,LA Boundary,Bamburgh Road roundabout,447619,534978,54.70758456,-1.262501711,4.2,2.6,Estimated,Estimated using AADF from previous year on this link,55,27,12309,54,2264,156,58,103,13,11,207,548,15202
60072,2022,11,North East,E12000001,132,Hartlepool,E06000001,A179,PA,Major,A1048,B1277,451000,533540,54.69433297,-1.210286532,0.9,0.6,Counted,Manual count,107,79,21683,185,2450,153,27,98,5,100,135,519,24916
60073,2022,11,North East,E12000001,132,Hartlepool,E06000001,A179,PA,Major,A689,B1277,451100,533000,54.68947026,-1.20882944,0.9,0.6,Estimated,Estimated using AADF from previous year on this link,41,53,25585,364,2877,147,57,40,23,92,60,418,29298
77681,2022,11,North East,E12000001,132,Hartlepool,E06000001,A179,PA,Major,Bamburgh Road roundabout,A1049,448750,535020,54.70785418,-1.244943975,0.8,0.5,Estimated,Estimated from nearby links,58,28,13048,57,2400,165,62,110,13,12,219,581,16114
90267,2022,11,North East,E12000001,132,Hartlepool,E06000001,A179,PA,Major,A1086/A1049,A1048,450000,534110,54.69955489,-1.225702006,2.7,1.7,Estimated,Estimated using AADF from previous year on this link,27,76,16931,23,2198,129,36,32,20,87,94,398,19625
48102,2023,11,North East,E12000001,132,Hartlepool,E06000001,A179,PA,Major,LA Boundary,Bamburgh Road roundabout,447619,534978,54.70758456,-1.262501711,4.2,2.6,Estimated,Estimated using AADF from previous year on this link,52,25,12614,54,2309,156,55,96,13,11,195,527,15528
60072,2023,11,North East,E12000001,132,Hartlepool,E06000001,A179,PA,Major,A1048,B1277,451000,533540,54.69433297,-1.210286532,0.9,0.6,Estimated,Estimated using AADF from previous year on this link,105,78,22091,187,2491,152,27,96,5,97,130,507,25355
60073,2023,11,North East,E12000001,132,Hartlepool,E06000001,A179,PA,Major,A689,B1277,451100,533000,54.68947026,-1.20882944,0.9,0.6,Estimated,Estimated using AADF from previous year on this link,41,52,26066,367,2926,145,56,39,23,90,58,410,29822
77681,2023,11,North East,E12000001,132,Hartlepool,E06000001,A179,PA,Major,Bamburgh Road roundabout,A1049,448750,535020,54.70785418,-1.244943975,0.8,0.5,Estimated,Estimated from nearby links,55,26,13371,57,2447,165,58,102,13,12,207,558,16459
90267,2023,11,North East,E12000001,132,Hartlepool,E06000001,A179,PA,Major,A1086/A1049,A1048,450000,534110,54.69955489,-1.225702006,2.7,1.7,Estimated,Estimated using AADF from previous year on this link,27,75,17249,23,2235,127,35,31,21,85,91,390,19972
90256,2022,11,North East,E12000001,132,Hartlepool,E06000001,A689,PA,Major,LA boundary,LA Boundary,441122,528000,54.64545152,-1.364305486,3.2,2,Estimated,Estimated using AADF from previous year on this link,7,68,13448,6,3843,373,131,423,45,167,633,1772,19137
94175,2022,11,North East,E12000001,132,Hartlepool,E06000001,A689,PA,Major,LA Boundary,Near Hartlepool Rail Station,450000,528900,54.65273905,-1.226591954,9.8,6.1,Estimated,Estimated using AADF from previous year on this link,134,99,20538,111,4546,338,124,117,47,340,231,1196,26491
90256,2023,11,North East,E12000001,132,Hartlepool,E06000001,A689,PA,Major,LA boundary,LA Boundary,441122,528000,54.64545152,-1.364305486,3.2,2,Estimated,Estimated using AADF from previous year on this link,7,63,13781,6,3919,374,124,395,44,167,598,1701,19470
94175,2023,11,North East,E12000001,132,Hartlepool,E06000001,A689,PA,Major,LA Boundary,Near Hartlepool Rail Station,450000,528900,54.65273905,-1.226591954,9.8,6.1,Counted,Manual count,69,109,23704,118,4967,275,119,231,8,245,378,1257,30157
