accident_index,accident_year,accident_reference,vehicle_reference,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,casualty_severity,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_imd_decile,lsoa_of_casualty,enhanced_casualty_severity,casualty_injury_based,casualty_adjusted_severity_serious,casualty_adjusted_severity_slight,casualty_distance_banding
2023170H10013,2023,170H10013,2,2,1,2,43,7,3,0,0,0,0,0,9,-1,-1,-1,0,0.0288,0.9712,-1
2023170H10023,2023,170H10023,1,1,3,1,26,6,3,6,9,0,0,0,0,1,E01011951,-1,0,0.1048,0.8952,-1
20231700H1732,2023,1700H1732,1,1,1,2,21,5,3,0,0,0,0,0,9,5,E01011968,-1,0,0.05754,0.94246,-1
20231700H1822,2023,1700H1822,3,3,1,2,32,6,3,0,0,0,0,0,9,3,E01011987,-1,0,0.03813,0.96187,-1
2023170H10013,2023,170H10013,1,1,1,2,18,4,3,0,0,0,0,0,9,1,E01011989,-1,0,0.08212,0.91788,-1
20231700H1872,2023,1700H1872,1,1,1,1,24,5,1,0,0,0,0,0,9,1,E01011994,-1,0,0,0,-1
20231700H1882,2023,1700H1882,1,1,1,1,48,8,3,0,0,0,0,0,9,1,E01011978,-1,0,0.11966,0.88034,-1
20231700H1822,2023,1700H1822,1,1,1,1,22,5,3,0,0,0,0,0,9,8,E01011963,-1,0,0.07186,0.92814,-1
20231700H1862,2023,1700H1862,2,1,1,1,16,4,2,0,0,0,0,0,23,1,E01011989,-1,0,1,0,-1
20231700H1732,2023,1700H1732,2,2,1,2,37,7,3,0,0,0,0,0,9,9,E01011997,-1,0,0.04754,0.95246,-1
20231700H1932,2023,1700H1932,2,1,1,1,23,5,3,0,0,0,0,0,-1,1,E01011953,-1,0,0.13216,0.86784,-1
20231700H1822,2023,1700H1822,2,2,1,1,34,6,3,0,0,0,0,0,9,1,E01012038,-1,0,0.05731,0.94269,-1
